name,amount,date,banking_category_id,category
ITO DVM*LATTC/Ortho Institute,2725,2016-07-07,NA,
CHECKDISK 6328 ITO DVM*7th Street/Metro Center NEW FAKE TOWN HW 79125954096993579233756,2000,2014-06-19,NA,
Impressive Transit Organization,1525,2014-01-17,22000000,--- - Travel 
ITO DVM*Anaheim Street,2825,2015-07-30,NA,
ITO DVM*Allen,2000,2016-08-06,NA,
CHECKDISK 4929 ITO DVM*APU/Citrus College NEW FAKE TOWN HW 13272778330674274772358,11750,2016-12-05,22000000,--- - Travel 
CHECKDISK 5167 ITO DVM*Memorial Park NEW FAKE TOWN HW 50933178206355455412390,2725,2014-08-06,22000000,--- - Travel 
ITO DVM*Avalon,2000,2016-01-13,22000000,--- - Travel 
Impressive Transit Organization,600,2014-12-18,NA,
Impressive Transit Organization,3000,2015-05-15,22000000,--- - Travel 
Impressive Transit Organization,3200,2015-06-11,NA,
Impressive Transit Organization,11200,2014-11-23,22000000,--- - Travel 
ITO DVM*Hollywood/Vine,2825,2016-04-16,NA,
Impressive Transit Organization,500,2016-07-28,NA,
ITO DVM*Sierra Madre Villa,2825,2015-08-01,22000000,--- - Travel 
ITO/NFT Transit,2825,2015-10-22,22000000,--- - Travel 
Impressive Transit Organization,2725,2016-11-07,NA,
Impressive Transit Organization,1905,2015-12-22,NA,
Impressive Transit Organization,11750,2015-08-24,22000000,--- - Travel 
Impressive Transit Organization,2725,2014-08-08,NA,
Impressive Transit Organization,500,2016-07-29,NA,
Impressive Transit Organization,2005,2014-07-09,NA,
Impressive Transit Organization,3000,2015-10-26,NA,
ITO/NFT Transit,11750,2014-02-25,NA,
Impressive Transit Organization,1905,2016-12-18,22000000,--- - Travel 
CHECKDISK 7584 ITO DVM*Anaheim Street NEW FAKE TOWN HW 42999878577433169160185,11750,2014-06-23,NA,
Impressive Transit Organization,11200,2015-07-25,NA,
ITO/NFT Transit,2825,2014-04-10,22000000,--- - Travel 
ITO DVM*Compton,2725,2015-01-17,NA,
Impressive Transit Organization,1500,2016-06-28,22000000,--- - Travel 
Impressive Transit Organization,500,2016-09-22,22000000,--- - Travel 
